TransactionID,visitorType,visitLength,medium,city,hour,isMobile,itemQuantity,visitsToTransaction,daysToTransaction,month,Is_holiday,Is_gift,transactionRevenue.y,cMinPrice,cMaxPrice,cSumPrice,bMinPrice,bMaxPrice,bSumPrice
14904,New Visitor,-0.121280148,organic,Newbury,0.956870059,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.212690359,-0.399511822,-0.436395062,-0.242591909,0.044329941,-0.323796519,-0.519539961
14905,Returning Visitor,0.734694487,organic,Owen Sound,1.223015199,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,1,0.108628872,-0.216636454,-0.411139914,-0.239600571,0.044329941,-0.323796519,-0.519539961
14906,Returning Visitor,-0.277529486,organic,Patna,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.640292105,-0.216636454,-0.407529457,-0.23581101,0.044329941,-0.323796519,-0.519539961
14907,New Visitor,0.21870112,organic,Woodside,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.180558436,-0.216636454,-0.407529457,-0.23581101,0.044329941,-0.323796519,-0.519539961
14908,New Visitor,0.21870112,organic,Woodside,-1.438436207,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.819489368,-0.216636454,-0.407529457,-0.23581101,0.044329941,-0.323796519,-0.519539961
14909,Returning Visitor,-0.448909689,organic,Schaumburg,-1.438436207,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,1,-0.587150847,0.214735036,-0.351567372,-0.239665759,-0.321449955,-0.464016448,-0.640283461
14910,Returning Visitor,6.003014564,organic,Suva,-1.305363637,No,0.967755789,2.131401443,0.293240761,-0.691733423,0,1,0.422594836,0.214735036,-0.351567372,-0.239665759,-0.321449955,-0.464016448,-0.559828042
14912,Returning Visitor,-0.572118159,organic,Schaumburg,-1.039218496,No,-0.438385101,-0.185922206,-0.312432283,-0.691733423,0,1,-0.673041949,0.214735036,-0.351567372,-0.239665759,-0.321449955,-0.464016448,-0.559828042
14914,New Visitor,-0.672475936,(none),Schaumburg,-1.039218496,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.56490567,0.214735036,-0.351567372,-0.239665759,-0.443376587,-0.510756424,-0.680531294
14915,Returning Visitor,-0.598056784,organic,Toronto,-0.640000785,No,0.264685344,-0.185922206,-0.251864979,-0.691733423,0,1,0.381132297,0.214735036,-0.351567372,-0.239665759,-0.504217977,-0.510756424,-0.660407378
14916,Returning Visitor,0.271813543,(none),Flower Mound,-0.107710504,No,-0.438385101,0.042011268,-0.171108573,-0.691733423,0,1,-0.288076794,0.214735036,-0.351567372,-0.239665759,-0.260486639,-0.44064646,-0.620159544
14917,New Visitor,-0.191993781,organic,Davis,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.548438059,-0.242780181,-0.333587295,-0.216730168,-0.504217977,-0.534079672,-0.700614963
14918,New Visitor,-0.237386375,organic,Singapore,0.424579777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.327623776,-0.242780181,-0.333587295,-0.214070757,-0.504217977,-0.487386436,-0.640283461
14919,New Visitor,-0.762025952,(none),Puchong,0.690724918,Yes,1.670826235,-0.299888943,-0.312432283,-0.691733423,0,0,0.789578473,-0.308662372,-0.333587295,-0.206827554,-0.504217977,-0.487386436,-0.604100659
14920,New Visitor,0.785027772,organic,Lille,0.823797488,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.45676939,-0.308139498,-0.423776514,-0.24166198,-0.406798597,-0.496734431,-0.668456944
14921,New Visitor,4.212014245,organic,Paris,0.823797488,Yes,5.889248906,-0.299888943,-0.312432283,-0.691733423,0,1,4.416036748,-0.399511822,-0.387671943,-0.22750218,-0.406798597,-0.496734431,-0.616175009
14923,New Visitor,-0.613496442,organic,Mulhouse,1.089942629,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,0.138907031,-0.112061547,-0.396698086,-0.238004126,0.288183206,-0.230316567,-0.439044295
14925,Returning Visitor,-0.795684406,organic,Schwetzingen,1.089942629,No,-0.438385101,-0.223911118,-0.312432283,-0.691733423,0,0,-0.270774989,-0.373368096,-0.432784605,-0.242658428,-0.016633375,-0.230316567,-0.257969292
14926,Returning Visitor,0.211598877,(none),Johannesburg,1.089942629,No,-0.438385101,0.611844952,-0.211486776,-0.691733423,0,1,-0.251619419,-0.373368096,-0.414750371,-0.241661315,-0.016633375,-0.230316567,-0.257969292
14929,New Visitor,0.691463445,(none),Bangalore,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.521651158,-0.373368096,-0.414750371,-0.241063313,-0.016633375,-0.230316567,-0.257969292
14931,Returning Visitor,-0.825328549,referral,(not set),-1.438436207,No,-0.438385101,-0.147933294,-0.191297674,-0.691733423,0,1,0.019030241,-0.268923908,-0.418360829,-0.241262869,-0.016633375,-0.230316567,-0.257969292
14932,Returning Visitor,-0.844473725,organic,Austin,-1.305363637,No,0.967755789,0.117989092,-0.110541268,-0.691733423,0,1,0.174993652,-0.268923908,-0.418360829,-0.237806566,-0.016633375,-0.230316567,-0.257969292
14933,New Visitor,0.115255412,organic,Edmonton,-0.240783074,No,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,0,0.267434723,0.476172303,-0.3154628,-0.233679756,-0.016633375,-0.230316567,-0.257969292
14934,New Visitor,-0.588175403,organic,Amritsar,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,0.104921343,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14935,Returning Visitor,0.294355443,organic,Wiesbaden,0.557652348,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.228138399,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14936,Returning Visitor,-0.462187795,(none),Sandton,0.690724918,No,-0.438385101,0.801789513,-0.191297674,-0.691733423,0,0,-0.427109153,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14940,Returning Visitor,-0.741954396,referral,Dallas,1.48916034,No,-0.438385101,-0.223911118,-0.312432283,-0.691733423,0,1,-0.173761298,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14941,Returning Visitor,0.561152732,organic,Sydney,-0.640000785,Yes,1.670826235,-0.26190003,-0.312432283,-0.691733423,0,0,0.849764037,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14942,Returning Visitor,-0.368932261,organic,Naperville,-0.240783074,Yes,-0.438385101,1.713523408,3.866711718,-0.691733423,0,1,0.406467083,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14944,Returning Visitor,1.04873713,organic,Varanasi,0.158434637,No,-0.438385101,-0.033966557,-0.27205408,-0.691733423,0,1,-0.185501808,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14945,New Visitor,-0.573970918,(none),Johannesburg,0.557652348,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.080455137,0.14937572,-0.3154628,-0.227694418,-0.016633375,-0.230316567,-0.257969292
14946,Returning Visitor,-0.537533325,organic,Kolkata,1.48916034,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.594689491,0.14937572,-0.3154628,-0.227694418,-0.479954577,-0.524778417,-0.692605644
14948,New Visitor,0.03496919,referral,Bangalore,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,0.089473303,0.14937572,-0.3154628,-0.227694418,-0.479954577,-0.524778417,-0.692605644
14949,Returning Visitor,-0.569956607,(none),Warangal,-1.172291067,No,0.264685344,-0.26190003,-0.312432283,-0.691733423,0,1,-0.058333544,0.14937572,-0.3154628,-0.227694418,-0.443376587,-0.510756424,-0.680531294
14950,New Visitor,-0.145057221,(none),Montreal,-0.506928215,Yes,0.264685344,-0.299888943,-0.312432283,-0.691733423,0,1,0.468877164,0.14937572,-0.3154628,-0.227694418,-0.394605934,-0.492060434,-0.664432161
14951,Returning Visitor,-0.381901573,organic,New York,-0.373855645,No,1.670826235,-0.26190003,-0.312432283,-0.691733423,0,0,2.75642292,0.14937572,-0.3154628,-0.227694418,-0.394605934,-0.467148026,-0.586673347
14952,Returning Visitor,1.34209063,organic,Singapore,-0.107710504,Yes,-0.438385101,-0.185922206,-0.211486776,-0.691733423,0,0,-0.299199383,0.14937572,-0.3154628,-0.227694418,-0.394605934,-0.467148026,-0.586673347
14954,Returning Visitor,0.23043526,organic,Carrollton,0.025362066,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.179199008,-0.347355088,-0.4291922,-0.242526056,-0.394605934,-0.467148026,-0.586673347
14956,Returning Visitor,-0.651478001,referral,Allahabad,0.291507207,No,-0.438385101,0.459889303,3.119714964,-0.691733423,0,1,-0.412896957,-0.347355088,-0.4291922,-0.242526056,-0.394605934,-0.467148026,-0.586673347
14958,Returning Visitor,-0.715398185,organic,Petaling Jaya,0.424579777,No,-0.438385101,0.535867127,1.363263138,-0.691733423,0,0,-0.299199383,-0.308139498,-0.382256257,-0.239467534,0.044329941,-0.323796519,-0.519539961
14961,New Visitor,-0.036670822,organic,Seattle,1.223015199,Yes,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.1280351,-0.347355088,0.009478342,-0.212468326,0.044329941,-0.323796519,-0.519539961
14962,New Visitor,-0.072182036,(none),Petaling Jaya,1.35608777,Yes,1.670826235,-0.299888943,-0.312432283,-0.691733423,0,1,0.550442815,-0.347355088,0.009478342,-0.209898049,1.495378791,0.232455938,-0.040550497
14963,Returning Visitor,-0.136719806,referral,Brentford,-1.305363637,Yes,0.264685344,0.573856039,1.221939428,-0.691733423,0,0,0.061018013,-0.347355088,0.009478342,-0.209898049,0.653963102,0.232455938,0.361887588
14966,New Visitor,1.45356496,(none),Williams Lake,-1.172291067,Yes,1.670826235,-0.299888943,-0.312432283,-0.691733423,0,1,2.091539281,-0.347355088,0.009478342,-0.209898049,0.653963102,0.232455938,0.885069173
14967,New Visitor,0.558373594,organic,Woodbury,-0.240783074,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.407953584,-0.347355088,0.009478342,-0.209898049,0.044329941,-0.323796519,-0.519539961
14968,New Visitor,0.263167334,(none),Mountain View,-0.240783074,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,1,-0.21701581,0.214735036,-0.3154628,-0.22037871,0.044329941,-0.323796519,-0.519539961
14969,Returning Visitor,-0.478553832,organic,Shinjuku,0.025362066,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.61928277,0.214735036,-0.3154628,-0.22037871,1.873229424,0.377303124,0.084177538
14971,Returning Visitor,-0.116957044,organic,(not set),0.025362066,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.606306417,1.770417493,-0.13672712,-0.231749388,1.873229424,0.377303124,0.084177538
14974,Returning Visitor,1.036385403,organic,Ghaziabad,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.368406602,0.868328204,-0.13672712,-0.2250982,0.166256574,-0.277056543,-0.479292128
14975,New Visitor,-0.661359382,referral,Montigny-le-Bretonneux,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.153987807,0.868328204,-0.13672712,-0.216451455,0.166256574,-0.277056543,-0.237845376
14976,Returning Visitor,-0.414633648,referral,Dhahran,0.690724918,No,-0.438385101,0.004022355,-0.13073037,-0.691733423,0,1,0.035096202,0.214735036,-0.351567372,-0.239665759,0.166256574,-0.277056543,-0.237845376
14977,Returning Visitor,0.110623514,organic,Jeddah,0.823797488,No,0.264685344,0.725811689,0.071160645,-0.691733423,0,1,0.218000995,0.214735036,-0.351567372,-0.239665759,0.166256574,-0.277056543,-0.237845376
14979,Returning Visitor,-0.306556043,organic,(not set),1.48916034,No,-0.438385101,-0.299888943,-0.312432283,-0.691733423,0,0,-0.564287748,2.175514538,-0.080783086,-0.229687979,0.166256574,-0.277056543,-0.237845376
14980,Returning Visitor,-0.003938748,organic,Bushey,-1.172291067,No,1.670826235,-0.299888943,-0.312432283,-0.691733423,0,1,1.805441581,2.175514538,-0.080783086,-0.229687979,0.166256574,-0.277056543,-0.237845376
14983,Returning Visitor,-0.289572419,organic,Ottawa,-0.640000785,No,-0.438385101,5.398447898,2.473663718,-0.691733423,0,1,-0.388798014,0.34545367,-0.333515086,-0.239000574,0.166256574,-0.277056543,-0.237845376
14984,Returning Visitor,-0.332803461,(none),Auckland,-0.373855645,No,-0.438385101,0.08000018,1.343074036,-0.691733423,0,0,-0.380888618,0.34545367,-0.333515086,-0.235010127,0.166256574,-0.277056543,-0.237845376
14985,Returning Visitor,0.114329032,(none),Placerville,-0.107710504,No,-0.438385101,-0.26190003,-0.312432283,-0.691733423,0,0,-0.168817925,0.214735036,-0.333515086,-0.221709081,0.166256574,-0.277056543,-0.237845376
14986,Returning Visitor,2.465788934,organic,Dubai,0.956870059,No,0.264685344,-0.185922206,-0.231675877,1.518692928,1,1,-0.013348851,-0.360426951,-0.409334686,-0.216605778,-0.443376587,-0.510756424,-0.640323709
14987,New Visitor,1.509456522,organic,Slough,0.956870059,No,2.37389668,-0.299888943,-0.312432283,1.518692928,1,0,1.948428638,-0.360426951,-0.409334686,-0.216605778,-0.443376587,-0.510756424,-0.640323709
14988,Returning Visitor,-0.432852445,organic,(not set),1.089942629,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.716790799,-0.360426951,-0.409334686,-0.216605778,-0.443376587,-0.510756424,-0.640323709
14989,Returning Visitor,0.707211896,organic,London,1.089942629,No,1.670826235,-0.299888943,-0.312432283,1.518692928,1,1,0.75485128,-0.360426951,-0.409334686,-0.216605778,-0.443376587,-0.510756424,-0.600116123
14990,Returning Visitor,-0.086695314,organic,Sevran,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.60754226,-0.360426951,-0.409334686,-0.216605778,-0.199523323,-0.417276472,-0.600035628
14991,Returning Visitor,-0.246032584,organic,Maple,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.28597586,-0.360426951,-0.409334686,-0.216605778,-0.382413271,-0.417276472,-0.539704126
14992,New Visitor,-0.522402461,(none),Sterling,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.403133795,-0.360426951,-0.409334686,-0.216605778,-0.382413271,-0.417276472,-0.539704126
14993,Returning Visitor,0.332337002,organic,Chennai,1.48916034,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,1,-0.426120479,-0.360426951,-0.409334686,-0.216605778,-0.382413271,-0.417276472,-0.539704126
14994,Returning Visitor,0.332337002,organic,Chennai,1.48916034,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.590734793,-0.360426951,-0.409334686,-0.215941258,-0.382413271,-0.417276472,-0.539704126
14995,Returning Visitor,0.332337002,organic,Chennai,1.48916034,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.441939272,-0.046702231,-0.333515086,-0.227030563,-0.382413271,-0.417276472,-0.539704126
14996,New Visitor,-0.506654009,(none),Irving,1.48916034,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.234317615,-0.308139498,-0.333515086,-0.217723955,-0.382413271,-0.417276472,-0.539704126
14997,Returning Visitor,-0.824710963,organic,Biel/Bienne,-1.571508777,No,-0.438385101,0.042011268,-0.110541268,1.518692928,1,1,-0.218251653,-0.308139498,-0.333515086,-0.217723955,-0.382413271,-0.417276472,-0.539704126
14998,Returning Visitor,-0.672784729,organic,Chennai,-1.571508777,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.339117118,-0.308139498,-0.333515086,-0.217723955,6.75029471,2.246902174,1.69409087
14999,Returning Visitor,-0.504183664,referral,Riyadh,-1.438436207,No,4.483108016,-0.223911118,-0.251864979,1.518692928,1,0,3.322439104,-0.308139498,-0.333515086,-0.217723955,0.653963102,-0.090096638,-0.318300795
15000,Returning Visitor,1.570597567,organic,Helsinki,-1.438436207,No,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.583072565,-0.308139498,-0.333515086,-0.217723955,0.653963102,0.050123291,0.20488079
15001,Returning Visitor,-0.208668612,(none),Overland Park,-1.438436207,No,-0.438385101,-0.185922206,-0.251864979,1.518692928,1,0,-0.492608843,-0.308139498,-0.333515086,-0.217723955,0.653963102,0.232455938,0.885069173
15002,Returning Visitor,-0.676490247,referral,Abha,-1.305363637,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.381877292,-0.308139498,-0.333515086,-0.217723955,9.188827353,3.181701699,2.499047536
15003,Returning Visitor,0.312265447,organic,Leeds,-1.305363637,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,1,-0.162638709,-0.308139498,-0.333515086,-0.217723955,-0.077596691,3.181701699,2.659998622
15004,Returning Visitor,2.078562313,organic,Epping,-1.172291067,Yes,-0.438385101,-0.26190003,0.818157399,1.518692928,1,0,-0.096150345,-0.308139498,-0.333515086,-0.217723955,-0.077596691,3.181701699,2.881321457
15005,New Visitor,-0.602071095,(none),Plano,-0.640000785,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.659942011,7.404259877,0.641308341,-0.203080565,-0.077596691,3.181701699,2.881321457
15006,Returning Visitor,0.792130015,organic,Trenton,-0.506928215,No,-0.438385101,-0.147933294,-0.312432283,1.518692928,1,1,-0.461712763,0.868328204,-0.261305943,-0.236339832,-0.077596691,3.181701699,2.881321457
15007,Returning Visitor,0.490747892,(none),The Colony,-0.373855645,Yes,2.37389668,-0.223911118,-0.312432283,1.518692928,1,0,2.149623911,0.868328204,-0.207149086,-0.227693088,-0.077596691,3.181701699,2.881321457
15008,Returning Visitor,0.996859879,organic,Auckland,0.025362066,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,0,-0.187849911,0.868328204,-0.13672712,-0.216451455,-0.077596691,3.181701699,2.881321457
15009,Returning Visitor,-0.22410827,organic,Durban,0.158434637,No,-0.438385101,-0.109944381,0.030782442,1.518692928,1,1,-0.332937902,10.01863255,1.002354054,-0.136562695,-0.077596691,3.181701699,2.881321457
15010,Returning Visitor,0.349320626,organic,Bangalore,0.557652348,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.827522349,0.084016403,1.002354054,-0.131242542,-0.077596691,3.181701699,2.881321457
15011,New Visitor,-0.488435213,organic,Melbourne,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.282021162,-0.334283224,1.002354054,-0.053226944,-0.077596691,3.181701699,2.881321457
15012,Returning Visitor,-0.745659914,organic,(not set),0.690724918,No,-0.438385101,0.535867127,0.232673456,1.518692928,1,1,-0.254585443,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15013,Returning Visitor,0.784410186,organic,(not set),0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.218251653,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15014,Returning Visitor,-0.730837843,(none),Sandton,0.291507207,No,0.264685344,0.307933654,0.818157399,-0.249648153,0,0,0.629783948,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15015,Returning Visitor,-0.730220256,organic,New York,0.956870059,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,0,-0.430816683,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15016,Returning Visitor,0.840610541,organic,New Delhi,1.089942629,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.494339023,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15017,Returning Visitor,-0.426367788,organic,Mahape,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.472588183,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15018,Returning Visitor,-0.599291957,organic,Worcester,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.282021162,-0.334283224,1.002354054,-0.04956909,-0.077596691,3.181701699,2.881321457
15019,New Visitor,0.213451636,organic,Merced,1.35608777,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,0,0.176971001,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15020,Returning Visitor,-0.70613439,organic,Burnsville,1.48916034,No,0.264685344,1.789501232,1.060426616,1.518692928,1,0,-0.157942505,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15021,Returning Visitor,-0.527034358,(none),New Delhi,-1.571508777,No,-0.438385101,0.004022355,0.8383465,1.518692928,1,1,-0.500765408,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15022,Returning Visitor,-0.138572565,organic,Doha,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.423154455,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15023,New Visitor,-0.462496588,organic,Chantilly,-1.438436207,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.381877292,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15024,Returning Visitor,-0.077431519,(none),Everett,-1.438436207,Yes,0.264685344,0.155978005,0.111538848,1.518692928,1,1,0.512131676,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15025,New Visitor,0.202026289,(none),Alpharetta,-1.305363637,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.408571505,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15026,Returning Visitor,-0.026171855,(none),Amsterdam,-1.172291067,No,1.670826235,1.789501232,0.575888181,1.518692928,1,0,0.923420291,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15027,Returning Visitor,-0.706443183,(none),Boston,-1.172291067,Yes,1.670826235,0.231955829,0.252862558,1.518692928,1,0,0.182903048,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15028,Returning Visitor,1.303491485,organic,Dumfries,-1.172291067,Yes,0.264685344,-0.185922206,-0.312432283,1.518692928,1,1,-0.140764285,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15029,Returning Visitor,-0.845091311,organic,Clifton,-0.373855645,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,1,-0.087746612,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15030,New Visitor,-0.389003816,(none),Ellicott City,-0.373855645,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,0,0.111965649,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15031,Returning Visitor,-0.079901865,organic,(not set),0.158434637,No,-0.438385101,-0.185922206,-0.27205408,1.518692928,1,0,-0.517820044,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15032,Returning Visitor,-0.800933889,organic,(not set),0.424579777,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,1,-0.080578721,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15033,Returning Visitor,0.689919479,organic,Mumbai,0.690724918,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,0,-0.55118781,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15034,New Visitor,-0.425441409,organic,Chennai,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.500271071,-0.334283224,1.002354054,0.003645073,-0.077596691,3.181701699,2.881321457
15035,New Visitor,0.034660397,referral,New Delhi,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.547233112,-0.334283224,1.002354054,0.003645073,6.75029471,2.246902174,1.69409087
15036,Returning Visitor,-0.727132325,organic,Poplar,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.396707411,-0.334283224,1.002354054,0.003645073,-0.461665582,-0.517767421,-0.686568469
15037,Returning Visitor,-0.701502492,referral,Bangalore,1.089942629,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.611496958,-0.334283224,1.002354054,0.003645073,-0.528603303,-0.543427668,-0.70866453
15038,Returning Visitor,-0.689150766,referral,New Delhi,1.35608777,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,1,-0.28424568,-0.334283224,1.002354054,0.003645073,-0.321449955,-0.464016448,-0.640283461
15039,Returning Visitor,0.058128677,organic,Hyderabad,1.48916034,Yes,-0.438385101,1.371623197,1.141183022,1.518692928,1,0,-0.406346988,-0.334283224,1.002354054,0.003645073,-0.321449955,-0.464016448,-0.559828042
15040,New Visitor,0.264093714,(none),Berlin,-1.438436207,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,0,0.344674923,-0.334283224,1.002354054,0.003645073,-0.321449955,-0.44064646,-0.459248707
15041,Returning Visitor,-0.760790779,organic,Carlisle,-1.438436207,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,0,-0.481486254,-0.334283224,1.002354054,0.003645073,-0.321449955,-0.44064646,-0.358669371
15042,New Visitor,-0.741954396,(none),Wheeling,-1.305363637,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.001484757,7.404259877,0.641308341,-0.203080565,-0.321449955,-0.393906484,-0.217842203
15043,Returning Visitor,1.12994973,(none),Utrecht,-1.305363637,Yes,-0.438385101,-0.147933294,0.515320877,1.518692928,1,1,-0.481239085,-0.425655549,-0.378627748,-0.221277375,-0.321449955,-0.393906484,-0.077015034
15044,Returning Visitor,0.83566985,organic,Suva,-1.305363637,No,3.78003757,4.220791617,0.69702279,1.518692928,1,0,2.215370769,-0.399511822,-0.387671943,-0.226103295,-0.321449955,-0.393906484,-0.077015034
15045,Returning Visitor,-0.569339021,organic,Philadelphia,-1.172291067,Yes,0.967755789,-0.299888943,-0.312432283,1.518692928,1,0,0.368279528,-0.386439959,-0.369619657,-0.216327731,-0.345835281,-0.393906484,-0.004609182
15046,Returning Visitor,-0.233372064,(none),St. Augustine,-1.172291067,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,0,0.578372871,-0.386439959,-0.369619657,-0.214998026,-0.345835281,-0.393906484,0.075846237
15047,Returning Visitor,0.44257616,organic,Melbourne,-0.906145926,No,0.264685344,-0.26190003,-0.312432283,1.518692928,1,0,0.569598384,-0.386439959,-0.369619657,-0.213335727,-0.345835281,-0.393906484,0.196549489
15048,Returning Visitor,0.852962267,organic,Avondale,-0.906145926,No,0.264685344,-0.26190003,-0.312432283,1.518692928,1,1,0.794892599,-0.386439959,-0.369619657,-0.211673429,-0.467639987,-0.393906484,0.228747756
15049,Returning Visitor,-0.321995701,organic,Auckland,-0.373855645,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.333432239,-0.386439959,-0.369619657,-0.209345946,-0.467639987,-0.393906484,0.305178391
15050,Returning Visitor,-0.125912045,organic,Indore,-0.240783074,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.66933442,-0.386439959,-0.369619657,-0.207018462,-0.467639987,-0.393906484,0.345385977
15051,Returning Visitor,-0.493375904,(none),Osnabruck,0.025362066,No,0.264685344,-0.185922206,-0.231675877,1.518692928,1,0,0.485684631,-0.386439959,-0.369619657,-0.202231788,-0.467639987,-0.393906484,0.457999414
